[2023-09-27 17:05:52.236586] [gNB 0][rsc 0][Rx 0][sfn 128][slot 2] DL PRS ToA ==> -3.1 / 1536 samples, peak channel power -56.1 dBm, SNR +4.0 dB, rsrp -71.1 dBm
[2023-09-27 17:06:04.236504] [gNB 0][rsc 0][Rx 0][sfn 304][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.246428] [gNB 0][rsc 0][Rx 0][sfn 305][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:04.256434] [gNB 0][rsc 0][Rx 0][sfn 306][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.266460] [gNB 0][rsc 0][Rx 0][sfn 307][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.276445] [gNB 0][rsc 0][Rx 0][sfn 308][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.286462] [gNB 0][rsc 0][Rx 0][sfn 309][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.296457] [gNB 0][rsc 0][Rx 0][sfn 310][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:04.306466] [gNB 0][rsc 0][Rx 0][sfn 311][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:04.316472] [gNB 0][rsc 0][Rx 0][sfn 312][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.326448] [gNB 0][rsc 0][Rx 0][sfn 313][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.336441] [gNB 0][rsc 0][Rx 0][sfn 314][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.346460] [gNB 0][rsc 0][Rx 0][sfn 315][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.356451] [gNB 0][rsc 0][Rx 0][sfn 316][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:04.366456] [gNB 0][rsc 0][Rx 0][sfn 317][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.376468] [gNB 0][rsc 0][Rx 0][sfn 318][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.386471] [gNB 0][rsc 0][Rx 0][sfn 319][slot 2] DL PRS ToA ==> 2.5 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.396444] [gNB 0][rsc 0][Rx 0][sfn 320][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.406442] [gNB 0][rsc 0][Rx 0][sfn 321][slot 2] DL PRS ToA ==> 2.5 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.416447] [gNB 0][rsc 0][Rx 0][sfn 322][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.426448] [gNB 0][rsc 0][Rx 0][sfn 323][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.436494] [gNB 0][rsc 0][Rx 0][sfn 324][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.446495] [gNB 0][rsc 0][Rx 0][sfn 325][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.456465] [gNB 0][rsc 0][Rx 0][sfn 326][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.466430] [gNB 0][rsc 0][Rx 0][sfn 327][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.476436] [gNB 0][rsc 0][Rx 0][sfn 328][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:04.486440] [gNB 0][rsc 0][Rx 0][sfn 329][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:04.496445] [gNB 0][rsc 0][Rx 0][sfn 330][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.506466] [gNB 0][rsc 0][Rx 0][sfn 331][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.516460] [gNB 0][rsc 0][Rx 0][sfn 332][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.526467] [gNB 0][rsc 0][Rx 0][sfn 333][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.536429] [gNB 0][rsc 0][Rx 0][sfn 334][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.546442] [gNB 0][rsc 0][Rx 0][sfn 335][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.556440] [gNB 0][rsc 0][Rx 0][sfn 336][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.566448] [gNB 0][rsc 0][Rx 0][sfn 337][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.576453] [gNB 0][rsc 0][Rx 0][sfn 338][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.586462] [gNB 0][rsc 0][Rx 0][sfn 339][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.596464] [gNB 0][rsc 0][Rx 0][sfn 340][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.606470] [gNB 0][rsc 0][Rx 0][sfn 341][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.616433] [gNB 0][rsc 0][Rx 0][sfn 342][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.626439] [gNB 0][rsc 0][Rx 0][sfn 343][slot 2] DL PRS ToA ==> 1.8 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.636453] [gNB 0][rsc 0][Rx 0][sfn 344][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.646450] [gNB 0][rsc 0][Rx 0][sfn 345][slot 2] DL PRS ToA ==> 1.8 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.656456] [gNB 0][rsc 0][Rx 0][sfn 346][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.666476] [gNB 0][rsc 0][Rx 0][sfn 347][slot 2] DL PRS ToA ==> 1.8 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.676481] [gNB 0][rsc 0][Rx 0][sfn 348][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.686448] [gNB 0][rsc 0][Rx 0][sfn 349][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.696450] [gNB 0][rsc 0][Rx 0][sfn 350][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.706442] [gNB 0][rsc 0][Rx 0][sfn 351][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.716450] [gNB 0][rsc 0][Rx 0][sfn 352][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.726453] [gNB 0][rsc 0][Rx 0][sfn 353][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.736475] [gNB 0][rsc 0][Rx 0][sfn 354][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:04.746507] [gNB 0][rsc 0][Rx 0][sfn 355][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.756443] [gNB 0][rsc 0][Rx 0][sfn 356][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.766434] [gNB 0][rsc 0][Rx 0][sfn 357][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.776440] [gNB 0][rsc 0][Rx 0][sfn 358][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.786459] [gNB 0][rsc 0][Rx 0][sfn 359][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.796452] [gNB 0][rsc 0][Rx 0][sfn 360][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:04.806459] [gNB 0][rsc 0][Rx 0][sfn 361][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.816479] [gNB 0][rsc 0][Rx 0][sfn 362][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.826435] [gNB 0][rsc 0][Rx 0][sfn 363][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.836433] [gNB 0][rsc 0][Rx 0][sfn 364][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.846446] [gNB 0][rsc 0][Rx 0][sfn 365][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.856445] [gNB 0][rsc 0][Rx 0][sfn 366][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.866452] [gNB 0][rsc 0][Rx 0][sfn 367][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.876468] [gNB 0][rsc 0][Rx 0][sfn 368][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.886463] [gNB 0][rsc 0][Rx 0][sfn 369][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.896467] [gNB 0][rsc 0][Rx 0][sfn 370][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.906434] [gNB 0][rsc 0][Rx 0][sfn 371][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.916440] [gNB 0][rsc 0][Rx 0][sfn 372][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.926445] [gNB 0][rsc 0][Rx 0][sfn 373][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.936447] [gNB 0][rsc 0][Rx 0][sfn 374][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.946455] [gNB 0][rsc 0][Rx 0][sfn 375][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.956504] [gNB 0][rsc 0][Rx 0][sfn 376][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.966489] [gNB 0][rsc 0][Rx 0][sfn 377][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.976442] [gNB 0][rsc 0][Rx 0][sfn 378][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.986454] [gNB 0][rsc 0][Rx 0][sfn 379][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.996450] [gNB 0][rsc 0][Rx 0][sfn 380][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:05.006452] [gNB 0][rsc 0][Rx 0][sfn 381][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:05.016459] [gNB 0][rsc 0][Rx 0][sfn 382][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:05.026465] [gNB 0][rsc 0][Rx 0][sfn 383][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:05.036466] [gNB 0][rsc 0][Rx 0][sfn 384][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:05.046430] [gNB 0][rsc 0][Rx 0][sfn 385][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:05.056437] [gNB 0][rsc 0][Rx 0][sfn 386][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:05.066442] [gNB 0][rsc 0][Rx 0][sfn 387][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:05.076448] [gNB 0][rsc 0][Rx 0][sfn 388][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:05.086454] [gNB 0][rsc 0][Rx 0][sfn 389][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:05.096461] [gNB 0][rsc 0][Rx 0][sfn 390][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:05.106465] [gNB 0][rsc 0][Rx 0][sfn 391][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:05.116427] [gNB 0][rsc 0][Rx 0][sfn 392][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:05.126437] [gNB 0][rsc 0][Rx 0][sfn 393][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:05.136440] [gNB 0][rsc 0][Rx 0][sfn 394][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:05.146447] [gNB 0][rsc 0][Rx 0][sfn 395][slot 2] DL PRS ToA ==> 2.5 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:05.156466] [gNB 0][rsc 0][Rx 0][sfn 396][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:05.166459] [gNB 0][rsc 0][Rx 0][sfn 397][slot 2] DL PRS ToA ==> 2.5 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:05.176463] [gNB 0][rsc 0][Rx 0][sfn 398][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:05.186440] [gNB 0][rsc 0][Rx 0][sfn 399][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:05.196432] [gNB 0][rsc 0][Rx 0][sfn 400][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:05.206439] [gNB 0][rsc 0][Rx 0][sfn 401][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:05.216447] [gNB 0][rsc 0][Rx 0][sfn 402][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:05.226451] [gNB 0][rsc 0][Rx 0][sfn 403][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:05.236456] [gNB 0][rsc 0][Rx 0][sfn 404][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:05.246461] [gNB 0][rsc 0][Rx 0][sfn 405][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:05.256470] [gNB 0][rsc 0][Rx 0][sfn 406][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:05.266431] [gNB 0][rsc 0][Rx 0][sfn 407][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:05.276434] [gNB 0][rsc 0][Rx 0][sfn 408][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:05.286456] [gNB 0][rsc 0][Rx 0][sfn 409][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:05.296446] [gNB 0][rsc 0][Rx 0][sfn 410][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:05.306454] [gNB 0][rsc 0][Rx 0][sfn 411][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:05.316506] [gNB 0][rsc 0][Rx 0][sfn 412][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:05.326466] [gNB 0][rsc 0][Rx 0][sfn 413][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:05.336437] [gNB 0][rsc 0][Rx 0][sfn 414][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:05.346434] [gNB 0][rsc 0][Rx 0][sfn 415][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:05.356456] [gNB 0][rsc 0][Rx 0][sfn 416][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:05.366449] [gNB 0][rsc 0][Rx 0][sfn 417][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:05.376454] [gNB 0][rsc 0][Rx 0][sfn 418][slot 2] DL PRS ToA ==> 2.9 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:05.386461] [gNB 0][rsc 0][Rx 0][sfn 419][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:05.396486] [gNB 0][rsc 0][Rx 0][sfn 420][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:05.406427] [gNB 0][rsc 0][Rx 0][sfn 421][slot 2] DL PRS ToA ==> 2.9 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:05.416434] [gNB 0][rsc 0][Rx 0][sfn 422][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:05.426442] [gNB 0][rsc 0][Rx 0][sfn 423][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:05.436455] [gNB 0][rsc 0][Rx 0][sfn 424][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:05.446453] [gNB 0][rsc 0][Rx 0][sfn 425][slot 2] DL PRS ToA ==> 2.0 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:05.456457] [gNB 0][rsc 0][Rx 0][sfn 426][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:05.466463] [gNB 0][rsc 0][Rx 0][sfn 427][slot 2] DL PRS ToA ==> 2.0 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:05.476425] [gNB 0][rsc 0][Rx 0][sfn 428][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:05.486435] [gNB 0][rsc 0][Rx 0][sfn 429][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:05.496438] [gNB 0][rsc 0][Rx 0][sfn 430][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

